customer_id,use_direct_debit
68045,0.15632675277627092
68107,0.2953827185957718
68169,0.0005391984049108157
68231,0.13848175881747704
68293,0.0005943577675862466
67859,0.0014769147411218503
67828,0.0018781207088505473
67208,0.06980110943278467
67270,0.02370916344685602
67363,0.0007452759622624933
67456,0.0012492914993095545
67518,0.09008111933721738
67611,0.0033542943395575443
67673,0.0008717966587827177
67735,0.017013587464716665
68386,0.0020982051077830847
68479,0.0008184609225103987
69347,0.0009121089961517708
69409,0.0008396675059678212
69471,0.0006106727527917832
69533,0.00395346959300987
69595,0.0005320729773409356
69657,0.000811081116624498
69750,0.0005399020588878754
69254,0.0007535209745060214
69161,0.0020982051077830847
68510,0.000590772821122879
68572,0.09397466799967852
68634,0.000590974296178106
68696,0.09008111933721738
68758,0.0011401962902287878
68851,0.0008575971084584941
68913,0.0020982051077830847
69068,0.09282609314333108
68789,0.09342554189432836
72788,0.000538773409427939
76477,0.000866189385601958
76570,0.062215081551787635
76632,0.0011678316463230316
76694,0.0018781207088505473
76787,0.0014516869263312745
76880,0.0012969776187782953
77004,0.018568169782004578
77066,0.0011248722122712551
77128,0.09316022129517322
76291,0.01894063695517174
75764,0.14038961420327697
75857,0.0008072948649589495
75919,0.0006376338224861008
75981,0.0008221548572671844
76074,0.04075601742612837
76167,0.09008111933721738
76229,0.0008225420686876347
76322,0.09008111933721738
77159,0.09487423800631631
78089,0.001152592371888252
78151,0.05716344354829254
78244,0.0007834465871287621
78306,0.0020982051077830847
78399,0.05520187784473498
78461,0.004159637420139696
78523,0.0006485257481725632
78585,0.0007648493193067143
77190,0.00062606059612291
77934,0.0008265891926862568
77407,0.0034381807211331062
77469,0.0006444296488087877
77562,0.15396836081087967
77624,0.016537699824571633
77686,0.0027427217377096135
77779,0.0018750635548162278
77841,0.000538773409427939
77965,0.0018781207088505473
75578,0.0008600700848619906
73687,0.0006034700810675604
73749,0.018593716365449584
73842,0.0018007146352791146
73904,0.0008599190586476613
73966,0.0006288301692737587
74028,0.0007938041122337291
74090,0.0009686725700364478
74183,0.08089772300981411
74214,0.0005968295344434397
73408,0.0008575971084584941
72943,0.19605676802713884
73005,0.05885730626214882
73067,0.00062606059612291
73160,0.0005466404640820788
73222,0.09914377303733994
73284,0.06720001525972884
73346,0.0005199675242782644
73470,0.08377221971032629
74338,0.10662142614868463
75082,0.14431967079157781
75144,0.00062606059612291
75206,0.0008658507246183713
75268,0.2876484442544815
75330,0.0005922095675163235
75392,0.001152592371888252
75454,0.05995187693178404
75516,0.0011547960095988413
75020,0.0007026607141791748
74958,0.0013341028582800223
74462,0.18745730389088933
74524,0.0013341028582800223
74617,0.06122637437543365
72850,0.000539376623230436
74741,0.0008552419712651429
74803,0.0005421705804927539
74865,0.0020982051077830847
74927,0.09152018051395819
39463,0.04784261082513349
140244,0.14141921679114555
207607,0.0014558475252456895
207700,0.002363825692675034
207793,0.0035073159503603507
207855,0.0009370342432185328
207917,0.09508271499570842
208010,0.0008204908033047147
208072,0.35440005445368955
207545,0.0028220899379701827
207483,0.00711752396561108
206863,0.10363187743183626
206925,0.0890619298027658
207018,0.0008288878939665179
207080,0.0011486046467988292
207142,0.000999320180531666
207235,0.03666365554940768
207297,0.0013989054236071348
207390,0.001051101168429681
206832,0.0019599078174221828
208289,0.0010995190578716894
209033,0.04899160117918753
209095,0.0013835273462533292
209157,0.001372186003037323
209250,0.06055346163643975
209312,0.003631872164605533
209374,0.0009539389089823072
209529,0.003543301365064777
208971,0.0010150691255956291
208940,0.002466131416210719
208320,0.1046027966990922
208382,0.0009978845998731192
208444,0.6818124597187628
208537,0.1046027966990922
208599,0.003008886438939221
208692,0.0011506915045621667
208754,0.002547384839355546
208816,0.0008996796622463621
209591,0.01708522474084984
206646,0.0023533633175375056
204600,0.0009442249302381123
204662,0.04282200733248018
204755,0.06512070331191228
204848,0.0014628652432175818
204910,0.0033835641333855426
204972,0.0872997037988026
205034,0.0019785854685186047
204538,0.0020837975776731577
204507,0.09931852613000411
203887,0.10105235246380813
203949,0.0010877835218993863
204042,0.0011374859493888316
204104,0.002094208340863292
204166,0.03408266842170981
204228,0.04614429050050091
204321,0.0008288878939665179
204383,0.08820300570246074
206708,0.08188144849188497
205189,0.0025194048933407033
206088,0.0011062366023693398
206181,0.0018519089845194276
206243,0.09976241632262692
206367,0.03132840261087017
206429,0.08299048046708457
206522,0.0008288878939665179
206584,0.0016252538289150162
206026,0.0008388217154806403
205964,0.07382747778405847
205220,0.0009111042343614449
205313,0.002483428387916578
205375,0.0013038060267620572
205437,0.002547384839355546
205499,0.0008834678786876486
205592,0.016294210319687037
205716,0.10112819227122574
205809,0.0018992612550784143
209622,0.0009370342432185328
209746,0.0012471511171024173
213466,0.09106624235172549
213528,0.0014472374495794877
213590,0.0016883472840614761
213652,0.002648758471245921
213714,0.10816417695863763
213776,0.002547384839355546
213869,0.0008025871176944471
213373,0.07632429776042701
213311,0.001370038813681351
212598,0.016294210319687037
212691,0.0021043209783526565
212815,0.001081911482506699
212877,0.0025286445512137674
212970,0.0010869923176876797
213063,0.0010853458617857165
213156,0.016294210319687037
213218,0.10993775068863403
212567,0.0015026366494696561
214055,0.42510918793670893
214830,0.0009403010158108381
214892,0.129027613068572
214954,0.0024047428031892
215047,0.0012605453264217718
215109,0.0515769904325348
215171,0.002547384839355546
215264,0.0011998831444522977
214737,0.06335428253640137
214706,0.002287553374141648
214086,0.15406259919433674
214179,0.0615669171458185
214303,0.000821640107199624
214365,0.0016971567543507117
214427,0.0013251458717665713
214489,0.0009029661115647822
214551,0.001034856556750133
214613,0.1314876666839631
212536,0.002594471058580118
212474,0.0010821486642233196
210583,0.002547384839355546
210645,0.002068848227249983
210707,0.002547384839355546
210769,0.0008313045098114548
210893,0.002547384839355546
210955,0.0008025816819107382
211017,0.0013093972665524035
210490,0.0009690240476711283
210428,0.08845023311534751
209777,0.016294210319687037
209870,0.10840492651530882
209932,0.33943145377554995
209994,0.015442120638044758
210087,0.0009855419566737926
210149,0.002547384839355546
210242,0.09840852028736927
210304,0.0008632963226271527
211172,0.07116038186839592
211234,0.1046027966990922
211947,0.01477152011197644
212009,0.001311683382634614
212102,0.0010759533681653452
212164,0.09074172019184308
212226,0.0686699755054076
212350,0.0013251458717665713
212412,0.0014896530939808462
211885,0.0013870692168061246
211823,0.003062648729959285
211265,0.062244916229298966
211327,0.0012120898308918564
211420,0.001597568072951809
211482,0.0017930476048225064
211513,0.0008632963226271527
211606,0.00191797799492646
211668,0.0017543609428979058
211730,0.0008388217154806403
211544,0.09589364364013032
203825,0.0008632963226271527
194556,0.030002137285793404
194618,0.0013251458717665713
194680,0.10401460011138036
194742,0.0012999781569320381
194804,0.1582340422668895
194866,0.0013802625971511967
194928,0.08458138636904686
195021,0.002547384839355546
195052,0.000817200076310686
194401,0.05193342473590086
193936,0.016294210319687037
193998,0.07338592495747169
194060,0.0033263767517862416
194122,0.0020837975776731577
194184,0.0011596692186994601
194246,0.0019135495123996141
194339,0.07295712239895158
194463,0.03240319703395732
195083,0.09952283589349416
195796,0.0013284795426218752
195858,0.002547384839355546
195920,0.06984853545207591
195982,0.13639618786083874
196044,0.09622248307641638
196106,0.0020837975776731577
196168,0.0013202217972472638
196230,0.13831195018499742
195114,0.00711752396561108
195672,0.16997963031863655
195207,0.18033290537426505
195300,0.0009110294953283271
195362,0.09247190725283568
195424,0.0030664262070230095
195486,0.0009511213844458228
195548,0.002264193536878297
195610,0.0012091430334959642
195703,0.13734559504766064
193812,0.0015418472949560403
192014,0.09062884196004771
192107,0.002547384839355546
192169,0.0730872222037065
192231,0.07109368452413087
192293,0.0008025871176944471
192355,0.0009596453311273644
192417,0.001370038813681351
192479,0.0024248042566967225
192510,0.10829558796221068
191859,0.0026450696377876923
191425,0.0007152281767296821
191487,0.0008927585288269625
191549,0.0015381533338099415
191611,0.07745121762002881
191673,0.07595753114834436
191735,0.09131997443832246
191797,0.0009763943561397052
191921,0.0009352772356540617
192541,0.05709289380400893
193254,0.0009403010158108381
193316,0.0032216653113680814
193378,0.0012957841046452596
193440,0.05757851227755401
193502,0.0881362953061126
193564,0.10816417695863763
193657,0.0008834678786876486
193719,0.0016775582854711758
192572,0.0021184982654217626
193130,0.0016833838631232468
192696,0.18024784151080758
192758,0.03257513644615012
192820,0.04936626066879155
192882,0.0011644441921492348
192944,0.0009121265769130592
193006,0.0010119955330866088
193068,0.0018012510572779608
193161,0.002547384839355546
196323,0.09538575173971017
200725,0.14403108679987855
200787,0.1351761510015701
200911,0.0019599078174221828
201035,0.13267038202149717
201190,0.2565542761885204
201438,0.0007283608349564255
201593,0.3487183161866376
201779,0.7847818954552921
201841,0.3937343300453055
200539,0.13109371447408708
199640,0.0009858399811744942
199702,0.12431553170759174
199764,0.09310414534687146
200043,0.016203591134807436
200105,0.017070962953383603
200229,0.011496268120616462
200415,0.0013251458717665713
200601,0.20972353503712318
201872,0.07420887642781081
203112,0.0015141817117517286
203174,0.0619922577540825
203267,0.10050933824079021
203329,0.01498278904208836
203422,0.0008574358906971078
203515,0.04328035764319276
203608,0.1046027966990922
203670,0.08096393077757777
201965,0.20669522523337558
202895,0.08119349274298246
202151,0.009328087526404738
202275,0.14382334148786033
202337,0.2022082223322232
202399,0.19047034312110717
202523,0.0013251458717665713
202585,0.16088623975251432
202740,0.014901670584285338
202957,0.7511567052341854
199423,0.0013251458717665713
197160,0.0016043295201670724
197222,0.002423007657317179
197284,0.27573417211483586
197346,0.1046027966990922
197408,0.0020837975776731577
197470,0.001157069708982721
197563,0.0010946618412794446
197687,0.0009320632035220308
197718,0.07274416232039067
197036,0.0008451650124927783
196478,0.14141240396408822
196540,0.0013251458717665713
196602,0.002547384839355546
196695,0.027908730183880515
196757,0.016294210319687037
196819,0.000821082005950116
196943,0.08245175359326072
197067,0.001520656614529941
197780,0.1458027772032996
198741,0.08245175359326072
198958,0.1045609364271907
199020,0.0014752191548299061
199113,0.15824368384464443
199175,0.0013225263949794544
199237,0.05365401511993892
199299,0.0012679423144526679
199361,0.0010007116615468855
198617,0.0010665988692757596
198555,0.09605756311301253
197935,0.0013118556563438525
198059,0.0491368920640664
198152,0.002547384839355546
203794,0.0019599078174221828
198338,0.001162061636320086
198400,0.0026999226432854154
198462,0.1582340422668895
198524,0.07339154385810884
215357,0.13111125571903348
215419,0.09974501900387625
231043,0.1046027966990922
231105,0.0013772257956998662
231167,0.002941016881011293
231229,0.129027613068572
231322,0.10733802213647861
231384,0.0007958651781900225
231446,0.001504513814225133
230950,0.07016419114845276
230919,0.0017545754151042936
230330,0.2154139674584653
230392,0.0016585238106163588
230454,0.05122104786191179
230516,0.0019599078174221828
230578,0.0009029661115647822
230640,0.0011620450577954267
230702,0.0013870692168061246
230764,0.07190499598717336
230299,0.0012550331435722507
231632,0.0008196216061649999
232407,0.022826379430474983
232500,0.0011081682785025492
232593,0.0009742104539323423
232655,0.070011815422195
232717,0.3565620198020045
232810,0.055363401590054026
232903,0.0008212161578544011
232345,0.07036377995791207
232314,0.0011644441921492348
231663,0.0014226543779625191
231725,0.11302417762301
231818,0.04670250703706103
231880,0.10816417695863763
231942,0.0009370342432185328
232004,0.09111950010705444
232066,0.016294210319687037
232159,0.002170002199741513
232965,0.10515367761397851
230206,0.00207919472864642
228036,0.0014230302168810795
228129,0.0007751753785188845
228191,0.000982407849807928
228253,0.016294210319687037
228315,0.1475370163187303
228408,0.001370038813681351
228470,0.0012890743596869379
227974,0.0030123104866251185
227912,0.0008471734573608466
227168,0.21367699944062588
227261,0.0027546709638832387
227323,0.0012108936301202884
227416,0.057732211494985426
227540,0.08519123599781075
227633,0.14434357497649786
227695,0.18160313324180583
227757,0.09813338758949307
230237,0.09133785328588713
228718,0.07007571562871513
229617,0.001995912067588595
229679,0.06177102802792636
229772,0.0011699061245222945
229834,0.0012890743596869379
229989,0.03551587878890532
230051,0.04399597209531448
230113,0.0009465051049141147
229462,0.13664195241579838
229431,0.15274706265796892
228749,0.00134426039677066
228842,0.05309793354017117
228935,0.1458027772032996
228997,0.0010982721614302027
229059,0.0008123725808367627
229183,0.06602030900197979
229276,0.0687822563490084
229338,0.04193990691694802
232996,0.0007943997223473102
233058,0.0019599078174221828
237181,0.06416509003705079
237274,0.07341281417444372
237336,0.016294210319687037
237398,0.0019599078174221828
237460,0.001371685614399675
237522,0.00234475822320683
237615,0.11215405989268434
237119,0.002197587741459899
237088,0.0008530066764024103
236437,0.0016773804365769198
236499,0.0033597256624815115
236592,0.000836835835012627
236654,0.023175092831223473
236778,0.0014447224691898671
236840,0.15750132081878482
236902,0.025262615494429243
236995,0.0014562543226915668
236375,0.05741638926983709
237770,0.0014905890628696115
238483,0.0009352998244364598
238576,0.04970080943737886
238638,0.03257513644615012
238700,0.1046027966990922
238762,0.0008145807346406446
238824,0.13363274306475018
238886,0.10202477094737943
238421,0.09345756414573077
238390,0.03541153861998225
237801,0.09808641424757511
237863,0.0013989054236071348
237925,0.09430457049743265
238018,0.001775501858181864
238080,0.0008557262201164353
238142,0.06285044554677437
238204,0.0013989054236071348
238266,0.016294210319687037
236344,0.0018509542390934663
236189,0.0957403696745876
234050,0.021675007881056564
234174,0.2154139674584653
234267,0.0006819496054712561
234329,0.0006772309339039
234391,0.08309829903817853
234453,0.0007851472244579248
234515,0.000982407849807928
233926,0.000705592566885252
233895,0.002547384839355546
233120,0.002547384839355546
233213,0.0010919807747274831
233275,0.0022938592419727076
233368,0.0009084380546731397
233461,0.0009916285598937254
233523,0.0007746980896822002
233585,0.055092077550281865
233709,0.0008557262201164353
234670,0.07143179763835841
234763,0.016294210319687037
235631,0.09633774493804405
235724,0.09830684621935225
235786,0.0011665578062600335
235910,0.0008210542628128472
235972,0.10512839052413948
236034,0.000979677744339259
236127,0.0007909137937175029
235538,0.001136568014050042
235445,0.060918347415876595
234794,0.001041791455013639
234887,0.03550467608130478
234949,0.0014226543779625191
235042,0.0009442249302381123
235073,0.000854406778885052
235197,0.0019507988721756422
235259,0.040649299623505934
235321,0.07526631396879371
235135,0.1287466916464567
227075,0.08179847238865559
218798,0.0952099842980344
218860,0.09570018338589206
218953,0.0035675408924369986
219046,0.0030575276655532054
219108,0.0015533769851286915
219170,0.0009690240476711283
219294,0.0013989054236071348
219356,0.001572844886558671
219387,0.004560156904012342
218612,0.016294210319687037
218147,0.0011732811739197141
218240,0.0023809837881842554
218302,0.0013323626519140099
218364,0.0013856687495362302
218426,0.0009817135400940183
218488,0.0008710249349366024
218550,0.0019599078174221828
218643,0.0008025871176944471
219418,0.0007964054193064461
220317,0.0019054027040399395
220379,0.00180180629539299
220441,0.0007705826567547054
220534,0.0013284795426218752
220627,0.0010804787148278752
220751,0.0009469406478110862
220813,0.0009023597083130467
220875,0.0009978845998731192
219449,0.06922483412956934
220162,0.016294210319687037
219604,0.0013251458717665713
219697,0.09284200833994352
219790,0.07094454499431474
219883,0.0021339172112096595
219945,0.0009443321513595901
220007,0.0013317865345184564
220100,0.1033973273690681
220193,0.09755829288373136
218023,0.08158589259441204
216101,0.0017953979685133216
216163,0.09356895006473998
216225,0.0014600952325054945
216318,0.09223369989411533
216380,0.028061219484604685
216442,0.0017839027986923785
216504,0.0017264036461145241
216566,0.0602751817901763
216597,0.0015036412220545423
215946,0.486137125961923
215481,0.09739498755300442
215574,0.20908453422838888
215636,0.0007781630601986873
215698,0.0022829627193564667
215760,0.11558482646719996
215822,0.14052899899226487
215884,0.016294210319687037
215977,0.15464155053457834
216659,0.0013272958073510738
217465,0.0019218715355986914
217527,0.0010102684467541935
217589,0.1046027966990922
217682,0.0023363316546488526
217744,0.09460969514751712
217806,0.1458027772032996
217868,0.10816417695863763
217961,0.0026632548705464968
217403,0.10302764211075872
217341,0.0013802625971511967
216752,0.002547384839355546
216814,0.0007794427284659005
216907,0.0010738537906409679
220937,0.0008834678786876486
217093,0.0010671604726813614
217155,0.1469029082623042
217217,0.0008025871176944471
217310,0.007301983401806817
191332,0.07109401209674339
221092,0.0019599078174221828
225091,0.16835045079709549
225153,0.0015649477270099298
225215,0.06602030900197979
225339,0.0010786583664225266
225401,0.001353526522430196
225494,0.0008025871176944471
225556,0.0009370342432185328
224998,0.10816417695863763
224967,0.002547384839355546
224285,0.020087473033570485
224347,0.002547384839355546
224409,0.002547384839355546
224471,0.002264193536878297
224533,0.13866335403622693
224595,0.060606430317136445
224657,0.05446067741569945
224781,0.041291037686522584
224254,0.08903916457879227
225711,0.06716449568637577
226548,0.11392786234577985
226641,0.0015615295501263456
226703,0.002547384839355546
226796,0.0008642057369079694
226858,0.0010959947929442113
226920,0.0016183496687349498
226982,0.0014685204293798306
226455,0.029554278704908385
226393,0.0025451663470918754
225773,0.02419807897666016
225835,0.0970862429134991
225928,0.000982407849807928
225990,0.0010401086281161575
226052,0.0013323626519140099
226114,0.18857543115874478
226176,0.12736133891449897
226269,0.00070938318897669
224223,0.0012102610331457527
224161,0.002499781356427397
221960,0.002547384839355546
222022,0.07119792202656006
222084,0.15101423806577904
222239,0.02672227878922853
222363,0.015674236372470722
222456,0.10816417695863763
222518,0.0016867339732624153
221898,0.0012570721575763373
221867,0.09888891305216962
221123,0.049047540030894975
221216,0.0009156371079214733
221278,0.08252955075017433
221340,0.0018024506294527808
221433,0.0009470897707222769
221557,0.015509150273873002
221619,0.0008580438747950544
221712,0.0025707774646564507
222735,0.001604679744104605
222797,0.0007193582609781405
223603,0.0007397000481533356
223665,0.0011354110611213962
223758,0.06452075868911392
223851,0.0014245354635514043
223944,0.1392578353073935
224037,0.0014040321044282572
224099,0.050205579403580246
223510,0.0692039318461151
223448,0.1046027966990922
222828,0.0011873858542024657
222890,0.0008279746586947319
222983,0.09883492922761115
223045,0.12926735848615842
223076,0.002467535141266972
223169,0.0009817135400940183
223231,0.0621387630219939
223355,0.0013334962050991289
223107,0.025244725338152574
191239,0.09124804358405465
158472,0.002547384839355546
158534,0.08535626223528396
158596,0.022041007777346674
158658,0.0008288878939665179
158720,0.2674583952968079
158875,0.34472824695133536
158937,0.09855247947801733
158999,0.015509150273873002
159030,0.0756347952145151
158348,0.001469187329258267
157759,0.0009881864201431868
157852,0.023175092831223473
157945,0.5722858351872478
158007,0.002547384839355546
158100,0.09271198012105347
158193,0.0009370342432185328
158286,0.0008196216061649999
158379,0.12784948597134332
159092,0.0011873858542024657
160053,0.0018514450800021108
160146,0.046262666627855935
160208,0.0009443321513595901
160270,0.13849439073012615
160332,0.09360976482328225
160394,0.11090999813563797
160487,0.001017790923321947
160549,0.093754688009868
159185,0.039524956164346585
159898,0.001548496673815483
159309,0.000834726439593201
159371,0.09944241579292103
159433,0.0008025871176944471
159495,0.16129798561468733
159557,0.09390364086573001
159650,0.1625855325271854
159774,0.06786250415517175
159929,0.03257513644615012
157666,0.0009817135400940183
155527,0.10816417695863763
155589,0.033394161132664794
155682,0.0019121047264423607
155744,0.0008210542628128472
155837,0.0008025816819107382
155899,0.0014824878853041735
155961,0.1046027966990922
156085,0.048865097310235764
156116,0.002050240305220235
155341,0.0018307677627029575
154721,0.0014752191548299061
154845,0.0955249369444246
154907,0.001277143272710291
154969,0.001232809118741359
155031,0.000979649347105581
155124,0.0008837008965768978
155279,0.03163562929744097
155372,0.0016909051217371017
156147,0.002262947661872084
157077,0.05963564748312449
157139,0.002121799714668681
157201,0.028353992708607275
157294,0.0025581197253856363
157356,0.09597606825169142
157418,0.0016867339732624153
157480,0.1205179768127327
157573,0.09284145202101421
156178,0.024843612874502072
156922,0.060818511267213125
156333,0.0009123872767112372
156395,0.0010982953685024562
156488,0.08041581051085701
156612,0.0017933564304722105
156705,0.011453639451057174
156798,0.018805949791060587
156860,0.0009012208294248734
156953,0.0011505374504930646
160673,0.0029957288738779544
164424,0.02148762619612339
164486,0.02086129811765849
164548,0.04622394087855289
164672,0.07092318045705716
164765,0.09015802975033117
164827,0.002594471058580118
164920,0.11492758241674658
165044,0.0007652618741129531
165075,0.02031371396702433
164300,0.030299629098812716
163773,0.0020837975776731577
163866,0.0018992612550784143
163928,0.0007008407277212718
163990,0.023627004955379376
164052,0.10933925713798133
164114,0.0009962125044700439
164207,0.015674236372470722
164331,0.06881799025702105
165106,0.00093345600345555
165943,0.000854406778885052
166005,0.00202907761672385
166098,0.014332828721205037
166191,0.04625968500153623
166315,0.053756270087170495
166377,0.08245175359326072
166532,0.00093908244303403
166594,0.051309840372790384
165137,0.14225182861803123
165788,0.0009721405561340584
165230,0.0995694943242286
165292,0.0008703259029127108
165354,0.35673062429021385
165447,0.031519613547024095
165540,0.00173569573385249
165602,0.021741705214559388
165695,0.0013581623748493365
165819,0.1046027966990922
163649,0.0018827140996611012
161510,0.02943809705294048
161572,0.0008703259029127108
161665,0.09071850215123285
161727,0.0009018690299800501
161789,0.002547384839355546
161882,0.10146887377496107
161975,0.0013323626519140099
162037,0.0009018690299800501
162068,0.0010007116615468855
161324,0.1046027966990922
160797,0.34263105875142585
160859,0.0012580406612476105
160952,0.016294210319687037
161045,0.09908097837037959
161107,0.002547384839355546
161200,0.0019054027040399395
161262,0.0009442249302381123
161417,0.129027613068572
162223,0.022846623103396954
163091,0.0019599078174221828
163153,0.0020815599205896303
163215,0.09384445404192011
163277,0.03513488689499959
163339,0.10048276983518009
163401,0.002038816785159751
163494,0.0019599078174221828
163556,0.0011831283282937898
163029,0.18121174530444167
162967,0.0018727457421569293
162347,0.09702191543470859
162409,0.0009320632035220308
162471,0.0013331269118270156
154628,0.0009018690299800501
162595,0.09354721514897169
162688,0.10816417695863763
162812,0.0008025871176944471
162936,0.0008196216061649999
154566,0.0033768017859549
154473,0.0013802625971511967
145483,0.2180862885240749
145731,0.23960313531734606
145886,0.19197577110921088
146010,0.11263730509186962
146165,0.2505815181841371
146289,0.2426322447151971
146444,0.13020945102461284
145328,0.11873310703818288
145297,0.2347650465395082
143716,0.7265340624182799
143840,0.2284268927954439
143933,0.11042017866067375
144026,0.038890519981473165
144150,0.6961722604078845
144305,0.18633979470343048
144367,0.10167734692168483
144987,0.0013989054236071348
143623,0.18171598916041573
146661,0.3723611414745345
147560,0.00231164246207031
147622,0.0995694943242286
147684,0.6321590728152585
147777,0.0010635958685768765
147839,0.10074821621727822
147901,0.0016909051217371017
148025,0.0008343794047165174
147467,0.0557797569548809
147436,0.13416687395131285
146754,0.0016909051217371017
146847,0.08289752102186264
146940,0.03327987442581958
147033,0.0012042396585494467
147095,0.001296528521910192
147219,0.15869460064183089
147281,0.0037606881491919117
147343,0.14312043349936793
143592,0.08530613531463636
143313,0.11467972052757111
141081,0.0010133631605912907
141143,0.0010132467450937402
141205,0.0012085231026384784
141267,0.6323238113411684
141329,0.0010682527256687478
141453,0.0013334962050991289
141515,0.18995236102400997
141019,0.0020837975776731577
140988,0.0013569029249032743
140275,0.09931852613000411
140368,0.09630952318774597
140430,0.0033597256624815115
140523,0.0009580320022602023
140585,0.0022869212353504036
140678,0.08783554353669014
140802,0.00202907761672385
140895,0.0010257071145786118
141670,0.001275685322667092
141732,0.0013599790516148815
142538,0.0018020468388520454
142600,0.0890716531144927
142662,0.0016909051217371017
142724,0.014332828721205037
142817,0.05677664191125528
142910,0.00202907761672385
143096,0.16015112133576592
142476,0.1963129859874676
142383,0.011453639451057174
141763,0.0020837975776731577
141856,0.32413568338507526
141918,0.013576982711250025
141980,0.0020614647018184487
142011,0.0012972530259144975
142104,0.022722681147712306
142166,0.059569636599160425
142228,0.08465657367742413
142042,0.0019599078174221828
148118,0.09491469973699904
152365,0.05360498489129425
152427,0.10270528941909397
152489,0.0013251458717665713
152582,0.08857860381328068
152644,0.000854406778885052
152706,0.002547384839355546
152830,0.08485724412254504
152892,0.12834745723691054
152923,0.09354721514897169
152241,0.0013272958073510738
151652,0.0008087999778324597
151714,0.000999320180531666
151838,0.024160531565782625
151900,0.0674171098633075
151993,0.024930182470713973
152086,0.015674236372470722
152148,0.08957328465321836
152272,0.12999204210524265
152954,0.3248619350373231
153853,0.10267123304085728
153977,0.09486297633484668
154101,0.001871519189349181
154194,0.015509150273873002
154256,0.7032350523623293
154318,0.0018992612550784143
154380,0.10578755014690076
154442,0.0009242955381072729
152985,0.845992931771027
153667,0.08126075203484799
153140,0.0009156371079214733
153202,0.1046027966990922
153264,0.0457525241695818
153357,0.12736133891449897
153419,0.08065164830487051
153481,0.07065244758809602
153574,0.0023398804075758796
153698,0.0008215592260070375
151435,0.1064763157883501
148955,0.075136269732544
149110,0.00682850665706485
149203,0.0008834678786876486
149265,0.0009111042343614449
149420,0.08245175359326072
149575,0.3461948140294276
149637,0.08245175359326072
149730,0.000798995321547728
149761,0.001921166941950904
148831,0.23936904603925982
148273,0.0013272958073510738
148335,0.0016410767492388797
148397,0.08485724412254504
148490,0.0014226543779625191
148552,0.4080236840382738
148614,0.15376852615097106
148738,0.0013394852005938053
148862,0.0023809837881842554
149885,0.03552141553496036
150846,0.028381043496461464
150939,0.0008210542628128472
151001,0.0017543609428979058
151094,0.06979930859824589
151156,0.0009662697108806085
151218,0.07025902032622941
151280,0.12690436810619646
151342,0.001884350099950176
150784,0.0015893396660897965
150567,0.0015920301199681616
150009,0.002547384839355546
150071,0.0017374616877619004
150133,0.0008542306649065193
148149,0.0015030517300070228
150288,0.016294210319687037
150381,0.020664428830394852
150474,0.0014226543779625191
150536,0.07064700731909763
140213,0.09434247965120453
166749,0.07514523390350282
183179,0.08245175359326072
183272,0.25072816505805906
183396,0.15376852615097106
183489,0.0015181351255453802
183551,0.08466026815655976
183644,0.0008212161578544011
183706,0.0014562543226915668
183086,0.1046027966990922
183055,0.0008145807346406446
182280,0.0009862239776271136
182373,0.09731612101099964
182466,0.08479786992602961
182559,0.0041312753933239466
182652,0.0009469406478110862
182776,0.0009370342432185328
182869,0.0019599078174221828
182931,0.029818463036069498
182218,0.0016091436378888777
183861,0.07953337906450048
184698,0.0008288878939665179
184760,0.1657576186073222
184822,0.0011422134217573036
184884,0.09951624482553428
184946,0.07789889401562482
185008,0.08811993148372982
185070,0.0008837008965768978
184605,0.07637813863552372
184574,0.09042288676863253
183923,0.0008837008965768978
183985,0.0008198556995214306
184078,0.09173557078000309
184140,0.1046027966990922
184202,0.0012999781569320381
184326,0.0757289988961186
184388,0.0009370342432185328
184450,0.0911340710191008
185132,0.001090755889082828
182001,0.06632460361895692
180110,0.05431987608911401
180172,0.09399757338824537
180234,0.09389553854499434
180296,0.1046027966990922
180389,0.0011750254076281406
180451,0.05774507405622844
180513,0.024137108534868685
180048,0.0009351160866923592
180017,0.0011285550378195594
179459,0.0013106974422857339
179521,0.1939580948995984
179583,0.0008703978147537552
179645,0.0024969662891449066
179707,0.16349068275491407
179769,0.10104255897616489
179831,0.07538953874141154
179893,0.001181422224778853
182063,0.002547384839355546
180699,0.10000035379177526
181505,0.016294210319687037
181567,0.02117055610360692
181629,0.07550646954416412
181691,0.002507105284499763
181784,0.09788789900464663
181877,0.053493990348895445
181939,0.10590104903530378
181443,0.0008388217154806403
181412,0.1671021886442467
180730,0.6138704435474831
180823,0.0016026588112262783
180885,0.06781764750912095
180947,0.0012999781569320381
181040,0.0009857197897946137
181164,0.0012758274509341006
181226,0.0017069065486397278
181319,0.00191797799492646
185225,0.0014440991178126567
185287,0.002547384839355546
189193,0.10403675070489195
189286,0.12738274151748485
189379,0.07349699880827673
189472,0.0013540345469827122
189534,0.0011831283282937898
189596,0.1046027966990922
189658,0.026006630109563403
189100,0.002547384839355546
189069,0.001353526522430196
188387,0.0916072521725785
188480,0.0009370342432185328
188573,0.0014699494945565406
188635,0.12364573691841124
188728,0.0020837975776731577
188821,0.0922930949765153
188914,0.002547384839355546
188976,0.5044914538320389
188325,0.09319296780293679
189813,0.0009962125044700439
190712,0.023175092831223473
190805,0.002547384839355546
190867,0.002547384839355546
190929,0.0013792958373574366
