house_id,price_target
119615,476088.35301495035
100426,729353.9504105911
107256,1061925.3076589378
117758,352469.2320440497
120259,551006.8884599153
108837,325580.59999406134
116676,553171.0915264254
100001,263169.719701461
114823,334041.79735005414
113980,334937.5603775844
115654,502889.5185342954
114302,571361.5403915269
108644,1061925.3076589378
108608,397403.84288044233
111990,1061925.3076589378
120590,542056.2421138341
106273,388481.88048411993
110617,218136.3512229488
119765,314277.78046052594
115173,355081.95771229727
105121,383272.6404209206
121469,1427486.7125158268
118340,553302.680271286
117471,406007.66057763284
106201,668814.6286608471
119809,365379.9584982144
110575,703368.3555699482
109904,712909.0352420458
113679,458258.06117784686
107556,325328.6570604176
103923,430088.70940045954
103837,930908.5449010535
108226,651663.9182455513
103244,502889.5185342954
110318,282566.012607351
100540,401630.55946904176
102960,412208.2729840088
120866,499742.53098751354
119510,553302.680271286
121307,629867.9911643589
100404,823941.743417707
113265,243027.41704101767
113706,611969.4810193196
108680,310094.137211788
108468,221108.00279072954
108263,476701.82160065486
117023,796630.877554525
111437,290797.1542233908
115920,886273.6078541876
107412,401630.55946904176
121323,331346.53220732324
116464,929273.0027100975
112515,667070.5673252506
104253,729353.9504105911
117962,609018.8568470364
100878,170475.9256875059
109584,420879.8821427738
116130,434859.33471367793
116074,788846.5233991445
120931,621509.577105139
101493,328118.2253649527
107087,609018.8568470364
112301,609018.8568470364
116491,301999.06857837935
120003,611969.4810193196
108985,386306.70560060226
105425,338342.9302998191
121063,386289.5363126423
118855,632651.4027246464
117718,609018.8568470364
119589,363455.81694913754
101769,703368.3555699482
108970,290797.1542233908
104442,434859.33471367793
106708,515522.7164430845
114184,331267.1908375874
106113,397403.84288044233
104221,457336.09067940636
108722,599346.3447209204
107172,303826.9011069235
102744,667070.5673252506
119397,458258.06117784686
113832,331267.1908375874
117959,526966.5752401305
108187,355081.95771229727
101184,1295151.2404047046
119803,553171.0915264254
108989,632651.4027246464
112106,268113.0764849175
101944,575317.1192248565
106364,632651.4027246464
103918,334937.5603775844
108236,242456.78937780554
113478,383272.6404209206
112033,571361.5403915269
108712,290797.1542233908
120089,662801.9627914231
102105,502889.5185342954
110553,352469.2320440497
113035,240907.15822201388
107402,546480.6665642923
112195,1117157.843194285
119413,476088.35301495035
115601,553171.0915264254
107263,831006.3307490967
107141,629867.9911643589
107962,252905.21792054654
104084,476088.35301495035
109523,502889.5185342954
114162,383272.6404209206
110233,335431.46580626286
121442,704710.891765113
113407,391560.90527584933
105109,513802.89083803573
116601,170475.9256875059
117005,553302.680271286
111905,204706.35414115273
104106,501462.61888175237
104650,288147.9029013441
119255,1295151.2404047046
109312,204706.35414115273
103755,555574.1806602835
106416,281687.3188881574
121226,420879.8821427738
114969,1295151.2404047046
107666,459180.55289802665
108977,478819.6627722801
114288,355081.95771229727
105596,478819.6627722801
118951,611969.4810193196
108396,401630.55946904176
111564,271330.5184844919
104417,328118.2253649527
105751,299049.9358043922
108629,551006.8884599153
104706,609018.8568470364
103524,271330.5184844919
113125,1295151.2404047046
116608,571361.5403915269
101233,499742.53098751354
105534,288147.9029013441
114269,468361.87082743016
112810,242456.78937780554
120080,268113.0764849175
100156,328118.2253649527
108412,341480.6520521452
104974,886273.6078541876
107501,2084236.6875848107
111855,651663.9182455513
119057,313647.12818890717
115139,365379.9584982144
114753,401630.55946904176
119488,476088.35301495035
105105,365379.9584982144
118998,412208.2729840088
101112,575317.1192248565
116486,553302.680271286
101338,571361.5403915269
111309,221108.00279072954
121082,818711.3756472031
108885,546480.6665642923
116044,282566.012607351
109242,263169.719701461
113088,513802.89083803573
117377,374068.38128315203
100956,553302.680271286
109207,430088.70940045954
100805,553302.680271286
110273,1024243.1241199435
108147,704710.891765113
117689,704710.891765113
110068,1117157.843194285
106736,334041.79735005414
118414,434859.33471367793
100328,611969.4810193196
100303,668814.6286608471
115600,301999.06857837935
107355,929273.0027100975
106780,303826.9011069235
103258,437434.4887337016
120792,341480.6520521452
119076,299049.9358043922
103340,204706.35414115273
112821,1061925.3076589378
117345,571361.5403915269
104798,263169.719701461
103620,665141.052448856
109610,611969.4810193196
112963,667070.5673252506
102877,555574.1806602835
107471,788846.5233991445
120055,296725.3708025583
106497,313647.12818890717
106812,915914.8042450992
107734,293455.40496381
117331,281687.3188881574
112491,729353.9504105911
101645,170475.9256875059
116422,513802.89083803573
114321,478819.6627722801
108577,401630.55946904176
101058,1024243.1241199435
108505,788846.5233991445
119327,253925.20777396607
110977,915914.8042450992
105703,397956.6720901374
111713,748942.7028355233
109230,886273.6078541876
105913,466008.6473012857
111088,721750.8916867912
114749,297425.83599591494
108302,796630.877554525
118561,1061925.3076589378
109351,517357.6045167081
113951,542056.2421138341
119481,412208.2729840088
105001,501462.61888175237
107220,218136.3512229488
100919,341480.6520521452
109948,238218.0058656636
102812,221108.00279072954
109881,646866.6913118267
119419,795368.0574034092
116346,218136.3512229488
104540,391560.90527584933
106289,526966.5752401305
103972,502889.5185342954
109932,281687.3188881574
104929,584256.0326047353
108788,468361.87082743016
104589,1024243.1241199435
115261,260684.7859567457
121435,930353.4769565479
102374,555574.1806602835
119054,262539.9723832484
109454,186921.05430831492
106566,546480.6665642923
117079,282566.012607351
114443,571361.5403915269
107780,555574.1806602835
103987,334041.79735005414
105022,434026.05325728265
111670,1905532.1699892185
119445,355081.95771229727
119136,310094.137211788
102409,584256.0326047353
112976,915914.8042450992
109052,491366.6254916017
107386,811182.9894368282
103380,365379.9584982144
116833,374068.38128315203
117203,632651.4027246464
109424,421993.83964337927
116986,303826.9011069235
100986,388481.88048411993
103642,476701.82160065486
115470,218136.3512229488
120864,352469.2320440497
118773,915914.8042450992
114160,186921.05430831492
110684,930908.5449010535
111231,325580.59999406134
108744,667070.5673252506
100148,334041.79735005414
102126,818711.3756472031
120384,553171.0915264254
112784,388481.88048411993
108241,204706.35414115273
118330,238218.0058656636
109502,434859.33471367793
101483,551006.8884599153
102753,355081.95771229727
115374,823941.743417707
103308,363455.81694913754
116453,421993.83964337927
107899,386306.70560060226
114163,305597.5174001332
120289,668814.6286608471
109476,571361.5403915269
106044,501462.61888175237
117673,571361.5403915269
113639,313647.12818890717
113601,257516.5428885147
111669,1427486.7125158268
116725,748942.7028355233
107151,651663.9182455513
104648,526966.5752401305
108014,325328.6570604176
104475,406007.66057763284
114995,253925.20777396607
108716,646866.6913118267
112988,721750.8916867912
112635,397403.84288044233
100327,478819.6627722801
114327,406007.66057763284
120637,334041.79735005414
109144,765684.2132250138
107836,501462.61888175237
118197,553302.680271286
101917,258499.1891851785
105116,621509.577105139
120956,476701.82160065486
105017,457336.09067940636
113112,930353.4769565479
116479,703368.3555699482
102266,915914.8042450992
110967,365791.52344946173
104349,1117157.843194285
107526,609018.8568470364
119236,703368.3555699482
115142,476088.35301495035
104599,748942.7028355233
118952,1905532.1699892185
114931,493603.54957518796
118742,795368.0574034092
110373,314277.78046052594
120905,466008.6473012857
107968,571361.5403915269
104843,495376.1525249238
100741,281687.3188881574
116545,412208.2729840088
100312,204706.35414115273
116029,430088.70940045954
101034,310094.137211788
102199,305597.5174001332
102532,355081.95771229727
100621,268113.0764849175
115442,668814.6286608471
113714,831006.3307490967
109835,703368.3555699482
113238,374068.38128315203
106195,526966.5752401305
100496,584256.0326047353
110899,513802.89083803573
100022,412208.2729840088
119784,240907.15822201388
121209,420860.32952356496
111273,575317.1192248565
110332,301999.06857837935
102028,721750.8916867912
114210,629867.9911643589
103424,397403.84288044233
119508,761027.6710429149
100512,238218.0058656636
105035,721750.8916867912
106553,553171.0915264254
118088,2084236.6875848107
103843,221108.00279072954
108557,646866.6913118267
112457,271330.5184844919
103803,517357.6045167081
100203,383272.6404209206
112718,218136.3512229488
118137,334041.79735005414
102680,365379.9584982144
102388,376985.0014278306
106667,186921.05430831492
118912,391560.90527584933
110732,886273.6078541876
108043,553171.0915264254
101273,501462.61888175237
104098,386306.70560060226
108342,704710.891765113
101557,183547.76470412905
118380,383272.6404209206
114455,335431.46580626286
103762,386289.5363126423
100136,553302.680271286
106422,1061925.3076589378
105223,253925.20777396607
117712,299049.9358043922
111786,506143.13516876934
101820,499742.53098751354
113023,334937.5603775844
108655,703368.3555699482
105826,218136.3512229488
114739,411554.1799285485
109084,517357.6045167081
111302,253925.20777396607
109216,476088.35301495035
112547,365791.52344946173
116617,334937.5603775844
102271,761027.6710429149
103545,495376.1525249238
101902,668814.6286608471
103139,420860.32952356496
113396,493603.54957518796
110885,553171.0915264254
109016,501462.61888175237
105432,1117157.843194285
118363,1905532.1699892185
100254,383272.6404209206
102029,383272.6404209206
116599,1905532.1699892185
106002,502889.5185342954
120392,401630.55946904176
118518,513802.89083803573
110162,363455.81694913754
103838,411554.1799285485
121029,401630.55946904176
115147,748942.7028355233
107779,929273.0027100975
117552,183547.76470412905
107301,386306.70560060226
116619,553171.0915264254
119148,310094.137211788
102018,297425.83599591494
108299,303826.9011069235
116707,621509.577105139
113502,355081.95771229727
100092,253925.20777396607
119400,571361.5403915269
115892,555574.1806602835
103319,204706.35414115273
106342,886273.6078541876
114487,1024243.1241199435
110730,268113.0764849175
108626,553171.0915264254
112477,457336.09067940636
104873,1024243.1241199435
101503,386306.70560060226
121143,704710.891765113
101179,334041.79735005414
111165,268113.0764849175
103819,1295151.2404047046
117406,281687.3188881574
110766,526966.5752401305
116992,263169.719701461
113472,501462.61888175237
107297,665141.052448856
114899,365791.52344946173
110741,457336.09067940636
105671,238218.0058656636
120315,457336.09067940636
102537,517357.6045167081
113587,221108.00279072954
110602,238218.0058656636
100382,1295151.2404047046
119781,495376.1525249238
109971,365379.9584982144
101797,703368.3555699482
119127,609018.8568470364
102289,293455.40496381
103404,611969.4810193196
117858,712909.0352420458
106984,363455.81694913754
116564,430088.70940045954
110940,584256.0326047353
104473,609018.8568470364
110031,517357.6045167081
107568,2084236.6875848107
121527,478819.6627722801
106871,281687.3188881574
113954,1024677.980728613
103810,406007.66057763284
116443,788846.5233991445
108360,915914.8042450992
110668,476088.35301495035
105809,282566.012607351
101663,328118.2253649527
106850,501462.61888175237
103422,599346.3447209204
112122,401630.55946904176
118259,478819.6627722801
118614,1117157.843194285
101538,611969.4810193196
102656,420879.8821427738
105685,904042.7602134604
115433,490478.86652801116
119934,297425.83599591494
112813,575317.1192248565
105405,258499.1891851785
113821,551006.8884599153
100675,468361.87082743016
105091,555574.1806602835
112734,1117157.843194285
107673,365379.9584982144
116738,301999.06857837935
115872,2084236.6875848107
119415,374068.38128315203
119043,584256.0326047353
111987,551006.8884599153
118799,526966.5752401305
119573,301999.06857837935
117551,341480.6520521452
100784,218136.3512229488
100494,526966.5752401305
116047,383272.6404209206
113803,332810.9904052296
117389,930908.5449010535
108754,290797.1542233908
105424,513802.89083803573
101686,667070.5673252506
105506,204706.35414115273
115895,823941.743417707
111747,352469.2320440497
104891,464827.9412283252
101811,502889.5185342954
114217,258499.1891851785
118097,258499.1891851785
106214,252905.21792054654
112626,468361.87082743016
103254,305597.5174001332
113030,282566.012607351
114693,243027.41704101767
109758,434859.33471367793
107168,584256.0326047353
114556,346460.23216815625
109076,571361.5403915269
100846,788846.5233991445
106894,238218.0058656636
108497,1024243.1241199435
113104,406007.66057763284
116311,434026.05325728265
100299,355081.95771229727
113682,391560.90527584933
108756,363455.81694913754
118024,495376.1525249238
100499,929273.0027100975
102601,434859.33471367793
101921,929273.0027100975
118267,297425.83599591494
111783,263169.719701461
117565,204706.35414115273
100375,296725.3708025583
105273,2084236.6875848107
106045,421993.83964337927
100901,1024243.1241199435
104441,796630.877554525
112903,221108.00279072954
109715,221108.00279072954
118690,253925.20777396607
114357,930908.5449010535
109456,765684.2132250138
105761,703368.3555699482
107468,495376.1525249238
107006,526966.5752401305
108543,352469.2320440497
111674,501462.61888175237
119199,1905532.1699892185
121105,517357.6045167081
102363,328118.2253649527
101419,611969.4810193196
104930,712909.0352420458
112632,929273.0027100975
111167,282566.012607351
121496,818711.3756472031
119680,712909.0352420458
107750,218136.3512229488
120873,296725.3708025583
100177,303826.9011069235
117110,476701.82160065486
105326,780565.1943227822
112188,243027.41704101767
120605,326469.3726650661
107970,352469.2320440497
120497,421993.83964337927
114987,268113.0764849175
116131,788846.5233991445
119872,555574.1806602835
119362,513802.89083803573
112187,493603.54957518796
115550,313647.12818890717
113882,268113.0764849175
104853,502889.5185342954
101011,325328.6570604176
118526,575317.1192248565
109252,1295151.2404047046
106430,1117157.843194285
109429,434859.33471367793
100826,263169.719701461
114832,575317.1192248565
119917,704710.891765113
103787,579234.2393354037
116713,765684.2132250138
115637,515522.7164430845
112331,517357.6045167081
102523,629867.9911643589
103036,325328.6570604176
117517,434026.05325728265
115527,795368.0574034092
114229,1295151.2404047046
106104,296725.3708025583
102200,476701.82160065486
109920,526966.5752401305
106170,331346.53220732324
118245,352469.2320440497
121066,331346.53220732324
113027,313647.12818890717
112401,355081.95771229727
112159,412208.2729840088
116771,297425.83599591494
101257,780565.1943227822
119734,331267.1908375874
104786,831006.3307490967
119717,499742.53098751354
115792,1024677.980728613
115053,397956.6720901374
103691,501462.61888175237
104541,388481.88048411993
107173,476701.82160065486
116347,930908.5449010535
106550,629867.9911643589
105195,355081.95771229727
108495,584256.0326047353
114958,268113.0764849175
110331,476088.35301495035
106906,437434.4887337016
109013,780565.1943227822
114237,411554.1799285485
109836,355081.95771229727
111071,365791.52344946173
118211,729353.9504105911
119461,204706.35414115273
100308,328118.2253649527
104779,665141.052448856
104668,831006.3307490967
115830,281687.3188881574
112362,331267.1908375874
117785,621509.577105139
107270,1117157.843194285
112169,314277.78046052594
115384,208193.36021813858
121602,430088.70940045954
106451,430088.70940045954
107461,501462.61888175237
110681,326469.3726650661
119377,346460.23216815625
114744,575317.1192248565
101910,571361.5403915269
118271,170475.9256875059
113241,397403.84288044233
111358,397403.84288044233
111517,335431.46580626286
120894,712909.0352420458
100008,551006.8884599153
116543,575317.1192248565
114117,553171.0915264254
109786,253925.20777396607
111418,1117157.843194285
117361,478819.6627722801
119429,397403.84288044233
101724,546480.6665642923
102251,476088.35301495035
100126,386306.70560060226
120707,611969.4810193196
118509,186921.05430831492
112776,458258.06117784686
101778,483107.7190244264
117555,579234.2393354037
110691,183547.76470412905
106969,282566.012607351
117657,397403.84288044233
113140,221108.00279072954
118229,388481.88048411993
115073,401630.55946904176
113090,258499.1891851785
109425,818711.3756472031
102668,365480.92363022984
112429,599346.3447209204
115244,434026.05325728265
112658,502889.5185342954
103889,240907.15822201388
112223,186921.05430831492
100140,704710.891765113
119469,434859.33471367793
108540,374068.38128315203
115391,703368.3555699482
108714,386306.70560060226
112162,646866.6913118267
118728,458258.06117784686
107202,729353.9504105911
104972,840794.024867397
113922,501462.61888175237
109668,831006.3307490967
113757,668814.6286608471
120591,262539.9723832484
114082,546480.6665642923
117850,513802.89083803573
101676,703368.3555699482
104159,459180.55289802665
120525,434026.05325728265
114199,281687.3188881574
109289,811182.9894368282
110642,621509.577105139
115250,930353.4769565479
106334,1295151.2404047046
104021,513802.89083803573
109574,437434.4887337016
113006,616588.6194082112
104386,478819.6627722801
102281,1149196.333126176
109241,288147.9029013441
101601,331267.1908375874
105796,406007.66057763284
112634,1905532.1699892185
111203,761027.6710429149
101299,411554.1799285485
103199,352469.2320440497
114767,401630.55946904176
117997,186921.05430831492
101451,325328.6570604176
103072,411554.1799285485
110981,242456.78937780554
120174,397403.84288044233
110765,579234.2393354037
105142,365480.92363022984
101129,831006.3307490967
102782,299049.9358043922
103232,621509.577105139
103783,1149196.333126176
112962,310094.137211788
107061,313647.12818890717
111875,271330.5184844919
106494,301999.06857837935
105213,260684.7859567457
116226,478819.6627722801
107573,376985.0014278306
101702,397956.6720901374
114290,611969.4810193196
119830,811182.9894368282
103067,457336.09067940636
111075,240907.15822201388
105940,228053.5992985349
102275,352469.2320440497
121410,258499.1891851785
116514,208193.36021813858
114305,434026.05325728265
112219,238218.0058656636
117953,421993.83964337927
114232,406007.66057763284
118648,609018.8568470364
105887,238218.0058656636
106493,712909.0352420458
106929,748942.7028355233
116909,299049.9358043922
107806,468361.87082743016
119099,420860.32952356496
107257,1905532.1699892185
100132,811182.9894368282
113652,542056.2421138341
102931,748942.7028355233
105303,1905532.1699892185
103298,282566.012607351
117260,468361.87082743016
113956,170475.9256875059
110485,476088.35301495035
115505,288147.9029013441
119013,464827.9412283252
118138,391560.90527584933
109185,430088.70940045954
108689,331346.53220732324
111911,609018.8568470364
102832,263169.719701461
107190,1061925.3076589378
104422,1061925.3076589378
117356,355081.95771229727
100890,526966.5752401305
120747,517357.6045167081
114030,301999.06857837935
105719,281687.3188881574
102459,1117157.843194285
117182,365480.92363022984
101583,411554.1799285485
107464,478819.6627722801
115606,662801.9627914231
117819,421993.83964337927
100471,515522.7164430845
111928,551006.8884599153
112130,667070.5673252506
107583,515522.7164430845
102090,495376.1525249238
117282,468361.87082743016
117027,1295151.2404047046
119691,2084236.6875848107
114792,646866.6913118267
112899,430088.70940045954
115115,258499.1891851785
114668,262539.9723832484
119239,281687.3188881574
116288,170475.9256875059
119905,352469.2320440497
111557,904042.7602134604
115443,305597.5174001332
104622,271330.5184844919
104494,301999.06857837935
118627,240907.15822201388
105472,495376.1525249238
118795,204706.35414115273
101564,513802.89083803573
101528,818711.3756472031
107334,513802.89083803573
100370,253925.20777396607
111156,1905532.1699892185
116211,930353.4769565479
100908,290797.1542233908
102747,262539.9723832484
112822,571361.5403915269
116614,780565.1943227822
105673,391560.90527584933
100840,376985.0014278306
100614,421993.83964337927
107860,406007.66057763284
110511,553302.680271286
119325,263169.719701461
102950,363455.81694913754
108110,331267.1908375874
114887,434859.33471367793
113133,788846.5233991445
104959,476701.82160065486
118881,611969.4810193196
110695,397956.6720901374
103294,796630.877554525
117176,553171.0915264254
104720,1427486.7125158268
113186,434859.33471367793
106902,513802.89083803573
116240,621509.577105139
112579,478819.6627722801
120397,310094.137211788
117944,703368.3555699482
120054,253925.20777396607
118003,459180.55289802665
109789,420860.32952356496
101732,355081.95771229727
110196,401630.55946904176
101604,376985.0014278306
107687,765684.2132250138
118243,712909.0352420458
106121,1427486.7125158268
106643,490478.86652801116
116263,478819.6627722801
106049,1061925.3076589378
119049,1061925.3076589378
110644,170475.9256875059
118669,282566.012607351
115818,263169.719701461
102935,374068.38128315203
105807,459180.55289802665
115819,310094.137211788
113113,504248.61305024114
115354,483107.7190244264
111283,376985.0014278306
101768,501462.61888175237
103307,765684.2132250138
112730,386306.70560060226
101904,1427486.7125158268
110568,483107.7190244264
111502,365379.9584982144
115315,555574.1806602835
104327,421993.83964337927
120084,468361.87082743016
102605,334937.5603775844
105144,499742.53098751354
115874,335431.46580626286
100407,238218.0058656636
102009,434859.33471367793
115587,335431.46580626286
104846,386306.70560060226
101761,374068.38128315203
107285,502889.5185342954
102636,305597.5174001332
118129,328118.2253649527
109581,818711.3756472031
101650,412208.2729840088
112820,499742.53098751354
115521,363455.81694913754
115838,476088.35301495035
119744,609018.8568470364
120748,376985.0014278306
115459,466008.6473012857
112099,290797.1542233908
106323,325328.6570604176
117778,646866.6913118267
103672,703368.3555699482
103203,611969.4810193196
108102,283864.1936946124
114127,930908.5449010535
107675,765684.2132250138
105327,584256.0326047353
115761,476701.82160065486
113286,571361.5403915269
115913,170475.9256875059
105032,334041.79735005414
116156,795368.0574034092
114761,281687.3188881574
113935,571361.5403915269
101787,376985.0014278306
115642,411554.1799285485
104235,411554.1799285485
121251,542056.2421138341
119058,365791.52344946173
118891,517357.6045167081
104507,811182.9894368282
101270,930353.4769565479
106293,204706.35414115273
107964,401630.55946904176
102618,325328.6570604176
107543,668814.6286608471
108286,434859.33471367793
116674,301999.06857837935
101955,388481.88048411993
102185,204706.35414115273
112670,502889.5185342954
106381,609018.8568470364
108924,238218.0058656636
109157,386289.5363126423
106837,303826.9011069235
108193,491366.6254916017
105626,712909.0352420458
106802,818711.3756472031
112079,352469.2320440497
104981,437434.4887337016
111100,703368.3555699482
115610,476701.82160065486
110070,412208.2729840088
113077,397403.84288044233
101218,1024677.980728613
105961,571361.5403915269
104398,326469.3726650661
111479,299049.9358043922
119580,823941.743417707
117214,301999.06857837935
101470,501462.61888175237
112017,504248.61305024114
100271,363455.81694913754
118950,506143.13516876934
108081,761027.6710429149
101341,208193.36021813858
101549,1024243.1241199435
105110,262539.9723832484
100090,406007.66057763284
102488,840794.024867397
118091,704710.891765113
116423,376985.0014278306
112189,495376.1525249238
100973,288147.9029013441
111556,490478.86652801116
119841,388481.88048411993
112690,262539.9723832484
104906,376985.0014278306
119503,1905532.1699892185
110893,468361.87082743016
106958,553302.680271286
101203,183547.76470412905
112283,1061925.3076589378
114741,665141.052448856
120843,501462.61888175237
119530,930353.4769565479
108959,313647.12818890717
120447,288147.9029013441
100107,183547.76470412905
104773,491366.6254916017
116410,704710.891765113
101367,502889.5185342954
116556,406007.66057763284
115615,575317.1192248565
109436,579234.2393354037
106491,546480.6665642923
111749,515522.7164430845
110424,459180.55289802665
121078,611969.4810193196
110494,420879.8821427738
111322,703368.3555699482
113171,526966.5752401305
112569,621509.577105139
110650,459180.55289802665
117084,420860.32952356496
120014,260684.7859567457
108106,303826.9011069235
107421,515522.7164430845
109804,476088.35301495035
100714,476088.35301495035
108789,712909.0352420458
108415,466008.6473012857
106369,517357.6045167081
109591,218136.3512229488
116702,305597.5174001332
114860,271330.5184844919
115886,553171.0915264254
113067,502889.5185342954
111363,1024243.1241199435
103260,346460.23216815625
100178,437434.4887337016
110427,1024677.980728613
117159,546480.6665642923
119405,748942.7028355233
110890,495376.1525249238
115447,325580.59999406134
117494,468361.87082743016
101561,421993.83964337927
104612,183547.76470412905
101789,542056.2421138341
115817,513802.89083803573
121175,504248.61305024114
100637,346460.23216815625
106661,365791.52344946173
107439,376985.0014278306
109329,504248.61305024114
114701,823941.743417707
103192,611969.4810193196
117847,252905.21792054654
121007,501462.61888175237
117686,515522.7164430845
103569,228053.5992985349
102238,584256.0326047353
121577,765684.2132250138
110235,421993.83964337927
120282,555574.1806602835
106372,303826.9011069235
115871,542056.2421138341
104009,458258.06117784686
101107,218136.3512229488
113780,388481.88048411993
109690,651663.9182455513
106069,502889.5185342954
120005,288147.9029013441
115344,584256.0326047353
118116,542056.2421138341
106907,493603.54957518796
108538,468361.87082743016
108947,761027.6710429149
105748,665141.052448856
112812,517357.6045167081
109800,282566.012607351
100364,457336.09067940636
113076,301999.06857837935
111525,459180.55289802665
118851,930908.5449010535
100301,575317.1192248565
117302,288147.9029013441
121133,437434.4887337016
120440,493603.54957518796
109012,495376.1525249238
111966,355081.95771229727
117456,478819.6627722801
114258,765684.2132250138
121245,290797.1542233908
108072,335431.46580626286
102895,170475.9256875059
115842,795368.0574034092
111628,575317.1192248565
118485,301999.06857837935
117554,662801.9627914231
105031,748942.7028355233
104053,281687.3188881574
120870,420879.8821427738
115387,457336.09067940636
115668,355081.95771229727
104681,1061925.3076589378
104714,253925.20777396607
105951,208193.36021813858
104420,290797.1542233908
103011,1024677.980728613
119316,504248.61305024114
118694,584256.0326047353
112922,421993.83964337927
101516,434859.33471367793
100086,478819.6627722801
117463,397956.6720901374
111468,421993.83964337927
116276,886273.6078541876
115021,515522.7164430845
105763,183547.76470412905
112148,665141.052448856
108103,517357.6045167081
109137,204706.35414115273
106980,253925.20777396607
100215,299049.9358043922
107807,335431.46580626286
111814,352469.2320440497
106029,183547.76470412905
116569,513802.89083803573
114713,355081.95771229727
112366,325580.59999406134
114578,331346.53220732324
118603,374068.38128315203
116563,288147.9029013441
112323,515522.7164430845
120997,355081.95771229727
119944,513802.89083803573
100558,1905532.1699892185
108956,748942.7028355233
119234,667070.5673252506
109598,553171.0915264254
101326,310094.137211788
109857,388481.88048411993
111563,303826.9011069235
112218,651663.9182455513
108825,823941.743417707
113695,1061925.3076589378
101428,517357.6045167081
117120,464827.9412283252
106275,517357.6045167081
118516,823941.743417707
114215,632651.4027246464
108181,476088.35301495035
102948,238218.0058656636
120641,334937.5603775844
108434,221108.00279072954
114439,290797.1542233908
121508,1149196.333126176
108786,1295151.2404047046
107759,386306.70560060226
100388,458258.06117784686
109071,386289.5363126423
105146,513802.89083803573
104921,183547.76470412905
113376,501462.61888175237
109335,240907.15822201388
107747,646866.6913118267
112621,712909.0352420458
114121,326469.3726650661
103346,457336.09067940636
101613,293455.40496381
107393,571361.5403915269
117094,434026.05325728265
105354,335431.46580626286
112028,221108.00279072954
118843,386306.70560060226
108746,262539.9723832484
111086,1149196.333126176
102284,332810.9904052296
104685,221108.00279072954
112207,840794.024867397
105167,584256.0326047353
107835,513802.89083803573
100833,328118.2253649527
111060,584256.0326047353
115847,341480.6520521452
116188,363455.81694913754
110860,457336.09067940636
100903,609018.8568470364
100376,476088.35301495035
101743,915914.8042450992
109601,421993.83964337927
105753,546480.6665642923
115347,341480.6520521452
119287,546480.6665642923
100996,1024243.1241199435
112719,346460.23216815625
107656,260684.7859567457
108251,365379.9584982144
116461,458258.06117784686
101363,501462.61888175237
116378,243027.41704101767
102306,571361.5403915269
114077,458258.06117784686
107766,930908.5449010535
100761,406007.66057763284
108339,376985.0014278306
101625,262539.9723832484
111161,1061925.3076589378
101474,397956.6720901374
107018,299049.9358043922
117684,271330.5184844919
109034,183547.76470412905
102848,253925.20777396607
102430,506143.13516876934
114468,517357.6045167081
114981,208193.36021813858
112402,668814.6286608471
117381,221108.00279072954
117707,401630.55946904176
113985,406007.66057763284
105219,464827.9412283252
110016,253925.20777396607
103780,478819.6627722801
109676,555574.1806602835
107281,703368.3555699482
100815,170475.9256875059
104415,271330.5184844919
118542,495376.1525249238
107593,513802.89083803573
114827,796630.877554525
107551,391560.90527584933
118297,365480.92363022984
103966,208193.36021813858
115546,780565.1943227822
120540,476701.82160065486
100049,795368.0574034092
110528,290797.1542233908
117298,260684.7859567457
113289,388481.88048411993
106878,430088.70940045954
108456,331267.1908375874
110737,363455.81694913754
111622,703368.3555699482
105006,293455.40496381
109603,238218.0058656636
114463,365379.9584982144
112559,761027.6710429149
100683,526966.5752401305
105672,437434.4887337016
116166,257516.5428885147
110832,929273.0027100975
118032,795368.0574034092
102446,262539.9723832484
113508,704710.891765113
105029,501462.61888175237
107884,325580.59999406134
110365,263169.719701461
101285,476088.35301495035
115381,386289.5363126423
115278,483107.7190244264
112270,170475.9256875059
101992,765684.2132250138
120062,328118.2253649527
118919,840794.024867397
119039,712909.0352420458
118807,553302.680271286
105746,795368.0574034092
105889,553302.680271286
106744,553302.680271286
117437,326469.3726650661
113905,183547.76470412905
113322,376985.0014278306
102308,391560.90527584933
111120,221108.00279072954
106228,263169.719701461
120700,183547.76470412905
116432,305597.5174001332
112513,571361.5403915269
110114,609018.8568470364
116920,314277.78046052594
121037,1117157.843194285
120496,288147.9029013441
107059,721750.8916867912
108926,904042.7602134604
120296,288147.9029013441
120200,301999.06857837935
109940,397403.84288044233
116766,1024677.980728613
119545,208193.36021813858
114183,401630.55946904176
104502,818711.3756472031
118500,243027.41704101767
110628,904042.7602134604
100979,712909.0352420458
116774,290797.1542233908
114042,490478.86652801116
121038,555574.1806602835
103974,1905532.1699892185
104244,748942.7028355233
100902,616588.6194082112
111292,299049.9358043922
113566,780565.1943227822
107542,186921.05430831492
101144,331346.53220732324
109950,1295151.2404047046
119243,542056.2421138341
102149,651663.9182455513
117591,513802.89083803573
102827,478819.6627722801
100748,795368.0574034092
105910,411554.1799285485
106860,458258.06117784686
107458,831006.3307490967
106374,599346.3447209204
114567,651663.9182455513
113301,571361.5403915269
107951,765684.2132250138
114083,334937.5603775844
114241,476088.35301495035
102631,464827.9412283252
110829,430088.70940045954
104287,930908.5449010535
116969,186921.05430831492
116761,1427486.7125158268
100755,616588.6194082112
120168,1024677.980728613
114222,290797.1542233908
117511,263169.719701461
100030,434026.05325728265
